# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_2
# type: matrix
# rows: 100
# columns: 2
 1 -22.50500826372411
 1 -22.45527807275067
 1 -22.36586064877593
 1 -22.2368234770204
 1 -22.06829020118737
 1 -21.86042491035375
 1 -21.6134305123951
 1 -21.32754826239259
 1 -21.00305745424177
 1 -20.64027512358382
 1 -20.23955572862836
 1 -19.80129079970608
 1 -19.32590855474367
 1 -18.81387347984738
 1 -18.26568587490939
 1 -17.68188136445641
 1 -17.06303037411034
 1 -16.40973757311731
 1 -15.72264128345976
 1 -15.00241285611282
 1 -14.24975601504443
 1 -13.46540616959469
 1 -12.65012969590273
 1 -11.80472318808083
 1 -10.93001267986629
 1 -10.02685283751032
 1 -9.096126124692175
 1 -8.13874194027391
 1 -7.155635729737991
 1 -6.147768071175741
 1 -5.116123736719535
 1 -4.061710730335705
 1 -2.985559302918226
 1 -1.888720945645456
 1 -0.7722673625834426
 1 0.3627105764602691
 1 1.515103901809408
 1 2.683786627476709
 1 3.867616851347983
 1 5.065437870917539
 1 6.276079313484829
 1 7.498358279707992
 1 8.731080499396937
 1 9.973041498416723
 1 11.22302777556106
 1 12.47981798824593
 1 13.742184145865
 1 15.0088928096406
 1 16.27870629779811
 1 17.55038389488605
 1 18.82268306406037
 1 20.09436066114831
 1 21.36417414930582
 1 22.63088281308142
 1 23.89324897070049
 1 25.15003918338536
 1 26.4000254605297
 1 27.64198645954949
 1 28.87470867923843
 1 30.0969876454616
 1 31.30762908802888
 1 32.50545010759843
 1 33.68928033146971
 1 34.85796305713701
 1 36.01035638248614
 1 37.14533432152987
 1 38.26178790459188
 1 39.35862626186465
 1 40.43477768928213
 1 41.48919069566595
 1 42.52083503012216
 1 43.52870268868442
 1 44.51180889922033
 1 45.46919308363859
 1 46.39991979645674
 1 47.30307963881272
 1 48.17779014702725
 1 49.02319665484914
 1 49.83847312854112
 1 50.62282297399085
 1 51.37547981505924
 1 52.09570824240619
 1 52.78280453206374
 1 53.43609733305676
 1 54.05494832340283
 1 54.63875283385581
 1 55.1869404387938
 1 55.69897551369009
 1 56.1743577586525
 1 56.61262268757477
 1 57.01334208253024
 1 57.37612441318819
 1 57.70061522133901
 1 57.98649747134152
 1 58.23349186930016
 1 58.44135716013378
 1 58.60989043596683
 1 58.73892760772234
 1 58.8283450316971
 1 58.87807522267054


